table,rule,severity,row,message
balancesheet.xlsx,DQ-02,CRITICAL,948,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,949,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,950,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,951,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,952,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,953,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,954,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,955,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,956,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,957,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,958,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,959,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,960,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,961,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,962,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,963,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,964,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,965,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,966,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,967,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,981,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,982,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,983,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,984,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,985,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,986,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,987,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,988,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,989,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,990,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,991,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,992,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,993,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,1273,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,1274,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,1275,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,1276,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,1277,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,1278,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,1279,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,1280,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,1281,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,1282,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,1283,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,1284,Duplicate company_id-year
balancesheet.xlsx,DQ-02,CRITICAL,1285,Duplicate company_id-year
balancesheet.xlsx,DQ-03,CRITICAL,1033,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1034,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1035,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1036,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1037,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1038,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1039,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1040,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1041,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1042,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1043,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1044,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1045,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1059,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1060,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1061,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1062,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1063,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1064,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1065,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1066,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1067,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1068,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1069,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1070,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1071,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1072,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1073,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1074,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1075,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1076,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1077,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1078,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1079,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1080,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1081,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1082,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1083,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1084,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1085,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1086,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1087,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1088,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1089,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1090,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1091,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1092,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1118,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1119,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1120,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1121,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1122,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1123,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1124,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1125,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1126,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1127,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1128,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1129,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1130,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1131,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1132,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1133,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1134,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1135,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1136,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1137,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1138,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1139,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1140,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1141,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1142,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1156,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1157,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1158,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1159,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1160,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1161,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1162,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1163,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1164,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1165,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1166,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1167,Foreign Key Missing
balancesheet.xlsx,DQ-03,CRITICAL,1168,Foreign Key Missing
balancesheet.xlsx,DQ-16,WARNING,JIOFIN,Less than 5 years data
cashflow.xlsx,DQ-02,CRITICAL,24,Duplicate company_id-year
cashflow.xlsx,DQ-02,CRITICAL,25,Duplicate company_id-year
cashflow.xlsx,DQ-02,CRITICAL,26,Duplicate company_id-year
cashflow.xlsx,DQ-02,CRITICAL,27,Duplicate company_id-year
cashflow.xlsx,DQ-02,CRITICAL,28,Duplicate company_id-year
cashflow.xlsx,DQ-02,CRITICAL,29,Duplicate company_id-year
cashflow.xlsx,DQ-02,CRITICAL,30,Duplicate company_id-year
cashflow.xlsx,DQ-02,CRITICAL,31,Duplicate company_id-year
cashflow.xlsx,DQ-02,CRITICAL,32,Duplicate company_id-year
cashflow.xlsx,DQ-02,CRITICAL,33,Duplicate company_id-year
cashflow.xlsx,DQ-02,CRITICAL,34,Duplicate company_id-year
cashflow.xlsx,DQ-02,CRITICAL,157,Duplicate company_id-year
cashflow.xlsx,DQ-02,CRITICAL,158,Duplicate company_id-year
cashflow.xlsx,DQ-02,CRITICAL,159,Duplicate company_id-year
cashflow.xlsx,DQ-02,CRITICAL,160,Duplicate company_id-year
cashflow.xlsx,DQ-02,CRITICAL,161,Duplicate company_id-year
cashflow.xlsx,DQ-02,CRITICAL,162,Duplicate company_id-year
cashflow.xlsx,DQ-02,CRITICAL,163,Duplicate company_id-year
cashflow.xlsx,DQ-02,CRITICAL,164,Duplicate company_id-year
cashflow.xlsx,DQ-02,CRITICAL,165,Duplicate company_id-year
cashflow.xlsx,DQ-02,CRITICAL,166,Duplicate company_id-year
cashflow.xlsx,DQ-02,CRITICAL,167,Duplicate company_id-year
cashflow.xlsx,DQ-02,CRITICAL,168,Duplicate company_id-year
cashflow.xlsx,DQ-03,CRITICAL,126,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,127,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,128,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,129,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,130,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,131,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,132,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1098,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1099,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1100,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1101,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1102,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1103,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1104,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1105,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1106,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1107,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1108,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1109,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1110,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1111,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1112,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1113,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1114,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1115,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1116,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1117,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1118,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1119,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1120,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1121,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1122,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1123,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1124,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1125,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1126,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1127,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1128,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1129,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1130,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1131,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1132,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1133,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1134,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1135,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1136,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1137,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1138,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1139,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1140,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1141,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1142,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1143,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1144,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1145,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1146,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1147,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1148,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1149,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1150,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1151,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1152,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1153,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1154,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1155,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1156,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1157,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1158,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1159,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1160,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1161,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1162,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1163,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1164,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1165,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1166,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1167,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1168,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1169,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1170,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1171,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1172,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1173,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1174,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1175,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1176,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1177,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1178,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1179,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1180,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1181,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1182,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1183,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1184,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1185,Foreign Key Missing
cashflow.xlsx,DQ-03,CRITICAL,1186,Foreign Key Missing
cashflow.xlsx,DQ-07,WARNING,1095,Net Cash Flow mismatch
cashflow.xlsx,DQ-15,WARNING,487,operating_activity not numeric
cashflow.xlsx,DQ-15,WARNING,488,operating_activity not numeric
cashflow.xlsx,DQ-15,WARNING,487,investing_activity not numeric
cashflow.xlsx,DQ-15,WARNING,488,investing_activity not numeric
cashflow.xlsx,DQ-15,WARNING,487,financing_activity not numeric
cashflow.xlsx,DQ-15,WARNING,488,financing_activity not numeric
cashflow.xlsx,DQ-15,WARNING,487,net_cash_flow not numeric
cashflow.xlsx,DQ-15,WARNING,488,net_cash_flow not numeric
cashflow.xlsx,DQ-16,WARNING,JIOFIN,Less than 5 years data
profitandloss.xlsx,DQ-02,CRITICAL,60,Duplicate company_id-year
profitandloss.xlsx,DQ-02,CRITICAL,61,Duplicate company_id-year
profitandloss.xlsx,DQ-02,CRITICAL,62,Duplicate company_id-year
profitandloss.xlsx,DQ-02,CRITICAL,63,Duplicate company_id-year
profitandloss.xlsx,DQ-02,CRITICAL,64,Duplicate company_id-year
profitandloss.xlsx,DQ-02,CRITICAL,65,Duplicate company_id-year
profitandloss.xlsx,DQ-02,CRITICAL,66,Duplicate company_id-year
profitandloss.xlsx,DQ-02,CRITICAL,67,Duplicate company_id-year
profitandloss.xlsx,DQ-02,CRITICAL,68,Duplicate company_id-year
profitandloss.xlsx,DQ-02,CRITICAL,69,Duplicate company_id-year
profitandloss.xlsx,DQ-02,CRITICAL,70,Duplicate company_id-year
profitandloss.xlsx,DQ-02,CRITICAL,71,Duplicate company_id-year
profitandloss.xlsx,DQ-02,CRITICAL,72,Duplicate company_id-year
profitandloss.xlsx,DQ-03,CRITICAL,1164,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1165,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1166,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1167,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1168,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1169,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1170,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1171,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1172,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1173,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1174,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1175,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1176,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1177,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1178,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1179,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1180,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1181,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1182,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1183,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1184,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1185,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1186,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1187,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1188,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1189,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1190,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1191,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1192,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1193,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1194,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1195,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1196,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1197,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1198,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1199,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1200,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1201,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1202,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1203,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1204,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1205,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1206,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1207,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1208,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1209,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1210,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1211,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1212,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1213,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1214,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1215,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1216,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1217,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1218,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1219,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1220,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1221,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1222,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1223,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1224,Foreign Key Missing
